key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,401,False,165.107,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,1,401,False,164.864,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,2,401,False,149.587,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,401,False,176.089,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,401,False,189.109,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,401,False,218.214,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,401,False,259.353,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,1,401,False,172.182,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,2,401,False,177.146,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,3,401,False,200.783,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,1,401,False,190.768,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,2,401,False,190.154,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,3,401,False,184.137,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,1,401,False,283.342,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,2,401,False,219.006,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,3,401,False,187.087,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,1,401,False,143.105,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,2,401,False,146.147,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,3,401,False,140.377,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,1,401,False,155.258,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,2,401,False,139.327,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,3,401,False,114.948,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,1,401,False,135.562,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,2,401,False,134.965,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,3,401,False,137.78,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,1,401,False,142.48,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,2,401,False,146.084,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,3,401,False,118.696,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,401,False,116.322,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,401,False,135.571,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,401,False,113.315,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,401,False,145.938,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,401,False,148.502,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,401,False,127.263,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,1,401,False,122.828,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,2,401,False,112.537,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,3,401,False,122.322,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
GET /api/health-check,GET,/api/health-check,/api/health-check,1,200,True,114.516,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,2,200,True,108.804,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,3,200,True,134.304,64,,http://127.0.0.1:8000/api/health-check
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,1,401,False,117.842,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,2,401,False,121.471,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,3,401,False,109.741,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,1,401,False,139.66,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,2,401,False,129.887,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,3,401,False,105.95,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,1,401,False,136.334,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,2,401,False,134.156,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,3,401,False,130.147,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,1,401,False,129.35,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,2,401,False,134.215,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,3,401,False,120.89,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,1,401,False,118.073,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,2,401,False,123.306,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,3,401,False,119.704,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,1,401,False,137.066,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,2,401,False,121.681,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,3,401,False,130.2,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,1,401,False,136.175,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,2,401,False,128.438,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,3,401,False,143.459,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,1,401,False,114.983,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,2,401,False,121.664,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,3,401,False,137.056,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
POST /api/user/login,POST,/api/user/login,/api/user/login,1,500,False,8258.723,15982,HTTPError:500,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,2,500,False,8300.899,15982,HTTPError:500,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,3,500,False,8246.826,15982,HTTPError:500,http://127.0.0.1:8000/api/user/login
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,1,401,False,151.695,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,2,401,False,124.823,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,3,401,False,153.229,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
GET /api/user/me,GET,/api/user/me,/api/user/me,1,401,False,175.734,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,2,401,False,143.199,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,3,401,False,164.836,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,1,401,False,149.95,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,2,401,False,145.523,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,3,401,False,127.767,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,1,401,False,139.873,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,2,401,False,166.498,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,3,401,False,135.78,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,1,401,False,121.243,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,2,401,False,117.089,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,3,401,False,123.132,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,1,401,False,140.968,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,2,401,False,148.046,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,3,401,False,125.92,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,1,401,False,117.871,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,2,401,False,136.851,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,3,401,False,151.718,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,1,401,False,174.438,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,2,401,False,135.36,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,3,401,False,175.964,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,1,401,False,145.099,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,2,401,False,159.189,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,3,401,False,203.354,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,1,401,False,187.306,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,2,401,False,217.752,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,3,401,False,193.318,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,1,401,False,185.306,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,2,401,False,234.298,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,3,401,False,196.976,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,1,401,False,149.675,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,2,401,False,167.559,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,3,401,False,170.627,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,1,401,False,162.984,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,2,401,False,130.291,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,3,401,False,162.153,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
POST /api/user/products,POST,/api/user/products,/api/user/products,1,401,False,151.293,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,2,401,False,131.036,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,3,401,False,159.436,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,1,401,False,124.492,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,2,401,False,109.613,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,3,401,False,121.085,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,1,401,False,119.692,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,2,401,False,132.867,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,3,401,False,109.221,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,1,401,False,137.861,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,2,401,False,117.003,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,3,401,False,127.121,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,1,401,False,130.136,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,2,401,False,130.736,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,3,401,False,142.612,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,1,401,False,150.985,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,2,401,False,187.435,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,3,401,False,139.918,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,1,401,False,130.94,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,2,401,False,179.541,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,3,401,False,167.442,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,1,401,False,136.516,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,2,401,False,115.386,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,3,401,False,118.339,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,1,401,False,131.964,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,2,401,False,119.122,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,3,401,False,114.073,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,1,401,False,120.748,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,2,401,False,126.798,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,3,401,False,122.444,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,1,401,False,106.18,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,2,401,False,126.443,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,3,401,False,115.504,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,1,401,False,171.682,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,2,401,False,141.005,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,3,401,False,134.557,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,1,401,False,137.837,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,2,401,False,121.044,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,3,401,False,146.242,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,1,401,False,148.437,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,2,401,False,137.012,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,3,401,False,139.783,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,1,401,False,134.229,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,2,401,False,152.977,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,3,401,False,148.037,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,1,401,False,133.198,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,2,401,False,147.626,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,3,401,False,125.457,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,1,401,False,112.677,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,2,401,False,113.299,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,3,401,False,130.771,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,1,401,False,118.748,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,2,401,False,113.055,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,3,401,False,122.629,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,1,401,False,154.547,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,2,401,False,130.901,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,3,401,False,119.347,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,1,500,False,8302.522,18161,HTTPError:500,http://127.0.0.1:8000/api/user/signup
