key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,1,200,True,126.827,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,2,200,True,132.088,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,3,200,True,122.382,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,1,200,True,141.373,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,2,200,True,130.454,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,3,200,True,126.308,4839,,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,1,422,False,129.373,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,2,422,False,147.691,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,3,422,False,121.413,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,1,502,False,2244.47,332,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,2,502,False,2265.475,332,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,3,502,False,2295.771,332,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,1,200,True,209.142,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,2,200,True,132.97,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,3,200,True,155.738,852,,http://127.0.0.1:8000/api/exchange-products/1
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,1,422,False,128.408,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,2,422,False,126.809,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,3,422,False,141.303,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,1,403,False,122.701,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,2,403,False,118.672,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,3,403,False,147.407,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,200.564,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,110.291,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,122.687,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,103.897,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,130.193,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,115.498,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,1,422,False,154.172,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,2,422,False,154.676,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,3,422,False,128.176,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
GET /api/health-check,GET,/api/health-check,/api/health-check,1,200,True,104.629,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,2,200,True,85.897,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,3,200,True,103.923,64,,http://127.0.0.1:8000/api/health-check
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,1,422,False,148.125,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,2,422,False,144.098,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,3,422,False,147.199,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,1,200,True,125.874,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,2,200,True,156.169,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,3,200,True,149.095,4839,,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,1,422,False,130.033,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,2,422,False,150.284,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,3,422,False,153.151,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,1,502,False,2231.747,332,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,2,502,False,2356.289,332,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,3,502,False,2278.563,332,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,1,200,True,139.246,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,2,200,True,149.256,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,3,200,True,141.198,852,,http://127.0.0.1:8000/api/user/exchange-products/1
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,1,422,False,124.926,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,2,422,False,116.297,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,3,422,False,146.81,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,1,200,True,122.88,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,2,200,True,149.382,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,3,200,True,120.323,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,1,200,True,165.838,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,2,200,True,183.454,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,3,200,True,140.137,1868,,http://127.0.0.1:8000/api/user/get_product/1
POST /api/user/login,POST,/api/user/login,/api/user/login,1,401,False,137.3,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,2,401,False,158.064,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,3,401,False,151.258,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
GET /api/user/me,GET,/api/user/me,/api/user/me,1,200,True,134.193,197,,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,2,200,True,137.359,197,,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,3,200,True,134.312,197,,http://127.0.0.1:8000/api/user/me
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,1,201,True,132.765,313,,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,2,201,True,112.099,313,,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,3,201,True,140.336,313,,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,1,422,False,122.081,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,2,422,False,129.77,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,3,422,False,137.111,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,1,200,True,153.054,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,2,200,True,147.646,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,3,200,True,166.024,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,1,200,True,160.251,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,2,200,True,198.849,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,3,200,True,141.261,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,1,200,True,127.992,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,2,200,True,140.412,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,3,200,True,120.179,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,1,200,True,133.503,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,2,200,True,137.957,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,3,200,True,170.054,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,1,200,True,127.62,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,2,200,True,141.75,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,3,200,True,104.115,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,1,200,True,126.706,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,2,200,True,120.538,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,3,200,True,137.618,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,1,200,True,134.795,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,2,200,True,132.592,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,3,200,True,118.288,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,1,200,True,146.228,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,2,200,True,135.749,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,3,200,True,149.886,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,1,422,False,140.804,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,2,422,False,124.215,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,3,422,False,133.642,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
POST /api/user/products,POST,/api/user/products,/api/user/products,1,422,False,108.01,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,2,422,False,110.932,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,3,422,False,141.069,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,1,200,True,140.402,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,2,200,True,137.335,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,3,200,True,126.626,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,1,404,False,150.141,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,2,404,False,140.145,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,3,404,False,120.873,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,1,404,False,147.445,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,2,404,False,137.469,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,3,404,False,126.668,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,1,200,True,142.487,123,,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,2,200,True,132.165,123,,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,3,200,True,118.116,123,,http://127.0.0.1:8000/api/user/products/cards
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,1,404,False,185.166,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,2,404,False,173.225,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,3,404,False,143.372,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,1,404,False,120.243,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,2,404,False,124.249,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,3,404,False,153.402,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,1,404,False,128.533,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,2,404,False,118.385,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,3,404,False,126.819,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,1,403,False,141.307,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,2,403,False,163.183,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,3,403,False,108.472,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,1,404,False,121.679,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,2,404,False,135.938,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,3,404,False,175.028,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,1,422,False,137.522,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,2,422,False,142.893,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,3,422,False,135.094,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,1,422,False,121.161,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,2,422,False,126.027,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,3,422,False,147.692,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,1,422,False,128.281,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,2,422,False,139.65,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,3,422,False,108.019,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,1,404,False,123.053,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,2,404,False,156.483,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,3,404,False,133.935,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,1,200,True,141.316,594,,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,2,200,True,145.315,594,,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,3,200,True,152.604,594,,http://127.0.0.1:8000/api/user/settings
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,1,200,True,134.676,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,2,200,True,143.482,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,3,200,True,137.444,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,1,200,True,136.759,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,2,200,True,147.196,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,3,200,True,134.945,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,1,422,False,141.366,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,2,422,False,157.38,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,3,422,False,134.82,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,1,200,True,163.494,519,,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,2,200,True,138.243,519,,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,3,200,True,149.814,519,,http://127.0.0.1:8000/api/user/settings/university-options
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,1,422,False,145.628,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,422,False,155.347,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,422,False,135.285,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,422,False,147.229,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,422,False,126.44,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,422,False,127.336,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,409,False,116.521,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,409,False,181.9,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,3,409,False,154.207,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,200,True,132.786,397,,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,200,True,138.913,397,,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,200,True,123.348,397,,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,422,False,138.727,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,422,False,137.531,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,422,False,150.293,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,404,False,157.151,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,404,False,121.145,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,404,False,150.124,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,404,False,116.773,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,404,False,135.775,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
