key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,1,200,True,121.781,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,2,200,True,105.675,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,3,200,True,139.564,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,1,200,True,149.662,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,2,200,True,183.329,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,3,200,True,195.061,4839,,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,1,422,False,121.811,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,2,422,False,134.404,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,3,422,False,146.154,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,1,502,False,251.726,53,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,2,502,False,122.357,53,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,3,502,False,143.995,53,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,1,200,True,136.005,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,2,200,True,125.009,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,3,200,True,148.673,852,,http://127.0.0.1:8000/api/exchange-products/1
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,1,422,False,148.708,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,2,422,False,169.955,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,3,422,False,164.152,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,1,403,False,127.676,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,2,403,False,156.447,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,3,403,False,128.001,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,113.98,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,106.78,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,119.46,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,129.793,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,139.333,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,111.632,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,1,422,False,126.895,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,2,422,False,123.27,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,3,422,False,117.187,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
GET /api/health-check,GET,/api/health-check,/api/health-check,1,200,True,90.925,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,2,200,True,112.243,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,3,200,True,110.664,64,,http://127.0.0.1:8000/api/health-check
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,1,422,False,165.288,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,2,422,False,118.291,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,3,422,False,153.264,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,1,200,True,110.17,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,2,200,True,136.159,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,3,200,True,115.79,4839,,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,1,422,False,125.193,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,2,422,False,140.359,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,3,422,False,149.803,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,1,502,False,107.149,53,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,2,502,False,115.009,53,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,3,502,False,130.804,53,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,1,200,True,129.724,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,2,200,True,128.579,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,3,200,True,132.378,852,,http://127.0.0.1:8000/api/user/exchange-products/1
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,1,422,False,126.661,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,2,422,False,134.391,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,3,422,False,141.039,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,1,200,True,122.592,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,2,200,True,108.179,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,3,200,True,117.8,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,1,200,True,198.257,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,2,200,True,135.529,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,3,200,True,158.135,1868,,http://127.0.0.1:8000/api/user/get_product/1
POST /api/user/login,POST,/api/user/login,/api/user/login,1,401,False,139.769,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,2,401,False,142.638,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,3,401,False,124.609,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
GET /api/user/me,GET,/api/user/me,/api/user/me,1,200,True,116.257,197,,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,2,200,True,199.654,197,,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,3,200,True,106.49,197,,http://127.0.0.1:8000/api/user/me
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,1,201,True,129.765,313,,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,2,201,True,162.859,313,,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,3,201,True,138.473,313,,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,1,422,False,120.482,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,2,422,False,123.736,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,3,422,False,163.219,106,HTTPError:422,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,1,200,True,187.199,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,2,200,True,136.967,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,3,200,True,162.185,342,,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,1,200,True,144.826,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,2,200,True,135.371,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,3,200,True,132.641,80,,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,1,200,True,161.467,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,2,200,True,145.208,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,3,200,True,124.837,323,,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,1,200,True,146.354,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,2,200,True,101.706,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,3,200,True,143.262,270,,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,1,200,True,120.039,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,2,200,True,148.693,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,3,200,True,119.766,625,,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,1,200,True,137.3,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,2,200,True,139.829,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,3,200,True,116.085,90,,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,1,200,True,143.669,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,2,200,True,135.171,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,3,200,True,156.491,629,,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,1,200,True,116.993,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,2,200,True,126.398,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,3,200,True,142.43,132,,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,1,422,False,145.225,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,2,422,False,108.878,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,3,422,False,136.499,119,HTTPError:422,http://127.0.0.1:8000/api/user/nearby
POST /api/user/products,POST,/api/user/products,/api/user/products,1,422,False,129.77,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,2,422,False,140.127,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,3,422,False,149.359,302,HTTPError:422,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,1,200,True,124.49,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,2,200,True,103.38,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,3,200,True,141.285,68,,http://127.0.0.1:8000/api/user/products
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,1,404,False,131.25,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,2,404,False,128.858,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,3,404,False,125.674,37,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,1,404,False,114.58,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,2,404,False,134.219,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,3,404,False,170.213,32,HTTPError:404,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,1,200,True,102.524,123,,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,2,200,True,117.266,123,,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,3,200,True,135.966,123,,http://127.0.0.1:8000/api/user/products/cards
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,1,404,False,120.482,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,2,404,False,142.614,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,3,404,False,103.537,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,1,404,False,116.674,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,2,404,False,148.605,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,3,404,False,153.526,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,1,404,False,123.602,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,2,404,False,149.888,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,3,404,False,118.017,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/engagement
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,1,403,False,135.129,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,2,403,False,143.343,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,3,403,False,105.81,70,HTTPError:403,http://127.0.0.1:8000/api/user/products/1/images
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,1,404,False,129.677,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,2,404,False,119.258,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,3,404,False,138.614,36,HTTPError:404,http://127.0.0.1:8000/api/user/products/1/mark-sold
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,1,422,False,155.279,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,2,422,False,126.706,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,3,422,False,124.067,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,1,422,False,146.473,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,2,422,False,122.762,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,3,422,False,140.918,78,HTTPError:422,http://127.0.0.1:8000/api/user/search/products/suggestions
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,1,422,False,130.628,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,2,422,False,147.257,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,3,422,False,102.869,86,HTTPError:422,http://127.0.0.1:8000/api/user/search/visual
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,1,404,False,192.34,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,2,404,False,146.364,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,3,404,False,118.14,35,HTTPError:404,http://127.0.0.1:8000/api/user/sellers/1
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,1,200,True,149.657,594,,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,2,200,True,141.049,594,,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,3,200,True,138.563,594,,http://127.0.0.1:8000/api/user/settings
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,1,200,True,119.604,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,2,200,True,142.34,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,3,200,True,129.702,70,,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,1,200,True,157.729,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,2,200,True,144.389,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,3,200,True,101.092,84,,http://127.0.0.1:8000/api/user/settings/profile-picture
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,1,422,False,149.947,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,2,422,False,118.977,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,3,422,False,109.111,157,HTTPError:422,http://127.0.0.1:8000/api/user/settings/university
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,1,200,True,144.191,519,,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,2,200,True,158.92,519,,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,3,200,True,121.225,519,,http://127.0.0.1:8000/api/user/settings/university-options
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,1,422,False,140.529,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,422,False,138.175,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,422,False,124.765,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,422,False,149.52,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,422,False,146.637,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,422,False,111.225,84,HTTPError:422,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,409,False,103.949,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,409,False,151.807,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,3,409,False,114.492,54,HTTPError:409,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,1,200,True,149.32,397,,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,2,200,True,148.941,397,,http://127.0.0.1:8000/api/wallets
GET /api/wallets,GET,/api/wallets,/api/wallets,3,200,True,137.214,397,,http://127.0.0.1:8000/api/wallets
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,1,422,False,140.733,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,2,422,False,124.581,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
POST /api/wallets/transfer,POST,/api/wallets/transfer,/api/wallets/transfer,3,422,False,138.134,202,HTTPError:422,http://127.0.0.1:8000/api/wallets/transfer
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,1,404,False,99.01,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,2,404,False,116.997,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
GET /api/wallets/{wallet_id},GET,/api/wallets/{wallet_id},/api/wallets/1,3,404,False,124.239,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,1,404,False,159.707,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
PATCH /api/wallets/{wallet_id},PATCH,/api/wallets/{wallet_id},/api/wallets/1,2,404,False,125.374,35,HTTPError:404,http://127.0.0.1:8000/api/wallets/1
