key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,422,False,130.15,86,HTTPError:422,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,200,True,126.858,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,200,True,117.603,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,200,True,147.264,950,,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,1,200,True,122.458,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,2,200,True,130.981,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,3,200,True,131.869,134,,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,1,200,True,137.121,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,2,200,True,117.983,4839,,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,3,200,True,111.91,4839,,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,1,422,False,165.831,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,2,422,False,145.147,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,3,422,False,110.102,483,HTTPError:422,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,1,502,False,18849.739,135,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,2,502,False,18559.683,135,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,3,502,False,18492.868,135,HTTPError:502,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,1,200,True,145.485,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,2,200,True,154.896,852,,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,3,200,True,148.834,852,,http://127.0.0.1:8000/api/exchange-products/1
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,1,422,False,123.244,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,2,422,False,140.842,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,3,422,False,131.726,183,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,1,403,False,141.627,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,2,403,False,122.265,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,3,403,False,159.51,76,HTTPError:403,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,170.766,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,104.233,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,146.878,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,404,False,137.22,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,404,False,126.304,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,404,False,106.691,49,HTTPError:404,http://127.0.0.1:8000/api/exchange-transactions/1/messages
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,1,422,False,138.003,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,2,422,False,155.909,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,3,422,False,143.376,88,HTTPError:422,http://127.0.0.1:8000/api/exchange-transactions/1/status
GET /api/health-check,GET,/api/health-check,/api/health-check,1,200,True,116.673,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,2,200,True,88.802,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,3,200,True,107.028,64,,http://127.0.0.1:8000/api/health-check
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,1,422,False,123.182,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,2,422,False,141.05,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,3,422,False,143.495,96,HTTPError:422,http://127.0.0.1:8000/api/user/behavioral_events
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,1,200,True,133.032,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,2,200,True,129.498,4839,,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,3,200,True,153.028,4839,,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,1,422,False,180.928,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,2,422,False,140.084,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,3,422,False,127.905,483,HTTPError:422,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,1,502,False,18434.474,135,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,2,502,False,18453.882,135,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,3,502,False,18445.832,135,HTTPError:502,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,1,200,True,139.374,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,2,200,True,119.772,852,,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,3,200,True,135.532,852,,http://127.0.0.1:8000/api/user/exchange-products/1
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,1,422,False,147.109,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,2,422,False,142.664,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,3,422,False,143.628,96,HTTPError:422,http://127.0.0.1:8000/api/user/favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,1,200,True,135.856,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,2,200,True,138.941,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,3,200,True,100.174,72,,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,1,200,True,141.82,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,2,200,True,159.015,1868,,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,3,200,True,130.044,1868,,http://127.0.0.1:8000/api/user/get_product/1
POST /api/user/login,POST,/api/user/login,/api/user/login,1,401,False,127.544,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,2,401,False,138.911,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,3,401,False,123.703,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,1,401,False,107.704,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,2,401,False,123.531,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,3,401,False,108.839,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
GET /api/user/me,GET,/api/user/me,/api/user/me,1,401,False,117.947,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,2,401,False,142.78,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,3,401,False,126.632,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,1,401,False,129.403,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,2,401,False,136.908,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,3,401,False,118.687,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,1,401,False,128.345,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,2,401,False,122.828,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,3,401,False,121.731,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,1,401,False,99.78,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,2,401,False,125.443,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,3,401,False,122.258,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,1,401,False,115.346,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,2,401,False,112.195,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,3,401,False,120.358,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,1,401,False,121.226,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,2,401,False,122.91,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,3,401,False,138.717,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,1,401,False,163.124,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,2,401,False,124.246,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,3,401,False,122.658,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,1,401,False,130.78,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,2,401,False,147.412,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,3,401,False,116.83,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,1,401,False,140.31,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,2,401,False,118.819,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,3,401,False,107.624,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,1,401,False,99.778,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,2,401,False,129.675,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,3,401,False,141.088,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,1,401,False,134.441,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,2,401,False,166.219,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,3,401,False,144.21,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,1,401,False,153.057,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,2,401,False,131.227,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,3,401,False,148.274,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
POST /api/user/products,POST,/api/user/products,/api/user/products,1,401,False,100.809,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,2,401,False,110.109,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,3,401,False,136.478,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,1,401,False,101.797,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,2,401,False,115.587,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,3,401,False,102.468,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,1,401,False,123.519,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,2,401,False,139.361,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,3,401,False,140.135,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,1,401,False,155.331,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,2,401,False,124.029,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,3,401,False,121.391,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,1,401,False,121.563,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,2,401,False,127.208,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,3,401,False,136.689,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,1,401,False,116.869,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,2,401,False,137.068,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,3,401,False,125.555,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,1,401,False,144.083,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,2,401,False,124.172,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,3,401,False,112.509,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,1,401,False,114.256,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,2,401,False,105.508,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,3,401,False,135.057,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,1,401,False,125.082,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,2,401,False,139.199,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,3,401,False,115.673,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,1,401,False,132.116,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,2,401,False,120.622,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,3,401,False,136.465,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,1,401,False,135.571,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,2,401,False,100.933,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,3,401,False,130.391,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,1,401,False,135.869,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,2,401,False,136.545,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,3,401,False,119.687,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,1,401,False,120.595,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,2,401,False,139.42,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,3,401,False,139.854,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,1,401,False,155.404,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,2,401,False,138.29,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,3,401,False,120.966,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,1,401,False,118.667,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,2,401,False,148.881,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,3,401,False,115.578,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,1,401,False,167.623,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,2,401,False,127.574,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,3,401,False,97.725,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,1,401,False,126.287,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,2,401,False,136.463,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,3,401,False,109.714,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,1,401,False,137.82,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,2,401,False,142.827,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,3,401,False,124.431,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,1,401,False,174.206,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,2,401,False,142.902,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,3,401,False,126.34,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,1,422,False,100.979,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,2,422,False,177.179,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,3,422,False,159.163,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,1,401,False,140.506,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,2,401,False,113.262,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/user/tags,POST,/api/user/tags,/api/user/tags,3,401,False,121.286,34,HTTPError:401,http://127.0.0.1:8000/api/user/tags
POST /api/wallets,POST,/api/wallets,/api/wallets,1,401,False,137.088,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
POST /api/wallets,POST,/api/wallets,/api/wallets,2,401,False,122.658,34,HTTPError:401,http://127.0.0.1:8000/api/wallets
