key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/ai/sessions/{session_id}/messages,GET,/api/ai/sessions/{session_id}/messages,/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages,3,401,False,120.935,34,HTTPError:401,http://127.0.0.1:8000/api/ai/sessions/00000000-0000-0000-0000-000000000001/messages
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,1,401,False,135.832,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,2,401,False,152.534,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
POST /api/atomic-transactions,POST,/api/atomic-transactions,/api/atomic-transactions,3,401,False,135.727,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,1,401,False,109.31,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,2,401,False,139.722,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id},GET,/api/atomic-transactions/{atomic_id},/api/atomic-transactions/1,3,401,False,130.726,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,1,401,False,137.834,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,2,401,False,140.649,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/atomic-transactions/{atomic_id}/verify,GET,/api/atomic-transactions/{atomic_id}/verify,/api/atomic-transactions/1/verify,3,401,False,106.096,34,HTTPError:401,http://127.0.0.1:8000/api/atomic-transactions/1/verify
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,1,401,False,141.383,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,2,401,False,123.524,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products,GET,/api/exchange-products,/api/exchange-products,3,401,False,136.216,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,1,401,False,142.341,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,2,401,False,137.38,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
POST /api/exchange-products,POST,/api/exchange-products,/api/exchange-products,3,401,False,138.806,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,1,401,False,141.704,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,2,401,False,138.978,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/recommendations,GET,/api/exchange-products/recommendations,/api/exchange-products/recommendations,3,401,False,123.655,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/recommendations
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,1,401,False,120.099,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,2,401,False,128.396,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
GET /api/exchange-products/{id},GET,/api/exchange-products/{id},/api/exchange-products/1,3,401,False,122.908,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-products/1
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,1,401,False,176.59,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,2,401,False,114.885,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
POST /api/exchange-transactions,POST,/api/exchange-transactions,/api/exchange-transactions,3,401,False,124.496,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,1,401,False,139.481,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,2,401,False,153.784,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/user/{userId},GET,/api/exchange-transactions/user/{userId},/api/exchange-transactions/user/1,3,401,False,125.88,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/user/1
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,401,False,119.338,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,401,False,168.454,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
GET /api/exchange-transactions/{id}/messages,GET,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,401,False,143.301,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,1,401,False,118.085,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,2,401,False,125.399,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
POST /api/exchange-transactions/{id}/messages,POST,/api/exchange-transactions/{id}/messages,/api/exchange-transactions/1/messages,3,401,False,97.362,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/messages
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,1,401,False,133.675,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,2,401,False,136.842,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
PUT /api/exchange-transactions/{id}/status,PUT,/api/exchange-transactions/{id}/status,/api/exchange-transactions/1/status,3,401,False,176.433,34,HTTPError:401,http://127.0.0.1:8000/api/exchange-transactions/1/status
GET /api/health-check,GET,/api/health-check,/api/health-check,1,200,True,90.907,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,2,200,True,86.542,64,,http://127.0.0.1:8000/api/health-check
GET /api/health-check,GET,/api/health-check,/api/health-check,3,200,True,118.59,64,,http://127.0.0.1:8000/api/health-check
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,1,401,False,133.711,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,2,401,False,151.54,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
POST /api/user/behavioral_events,POST,/api/user/behavioral_events,/api/user/behavioral_events,3,401,False,124.875,34,HTTPError:401,http://127.0.0.1:8000/api/user/behavioral_events
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,1,401,False,134.585,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,2,401,False,177.892,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products,GET,/api/user/exchange-products,/api/user/exchange-products,3,401,False,131.868,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,1,401,False,119.242,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,2,401,False,142.084,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
POST /api/user/exchange-products,POST,/api/user/exchange-products,/api/user/exchange-products,3,401,False,126.471,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,1,401,False,105.586,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,2,401,False,112.55,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/recommendations,GET,/api/user/exchange-products/recommendations,/api/user/exchange-products/recommendations,3,401,False,131.91,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/recommendations
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,1,401,False,124.892,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,2,401,False,101.21,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
GET /api/user/exchange-products/{id},GET,/api/user/exchange-products/{id},/api/user/exchange-products/1,3,401,False,112.073,34,HTTPError:401,http://127.0.0.1:8000/api/user/exchange-products/1
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,1,401,False,139.161,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,2,401,False,126.141,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
POST /api/user/favorites,POST,/api/user/favorites,/api/user/favorites,3,401,False,99.898,34,HTTPError:401,http://127.0.0.1:8000/api/user/favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,1,401,False,116.875,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,2,401,False,122.68,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_favorites,GET,/api/user/get_favorites,/api/user/get_favorites,3,401,False,123.477,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_favorites
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,1,401,False,111.599,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,2,401,False,138.12,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
GET /api/user/get_product/{product_id},GET,/api/user/get_product/{product_id},/api/user/get_product/1,3,401,False,140.292,34,HTTPError:401,http://127.0.0.1:8000/api/user/get_product/1
POST /api/user/login,POST,/api/user/login,/api/user/login,1,401,False,127.48,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,2,401,False,164.397,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/login,POST,/api/user/login,/api/user/login,3,401,False,125.153,39,HTTPError:401,http://127.0.0.1:8000/api/user/login
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,1,401,False,118.142,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,2,401,False,99.362,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
POST /api/user/logout,POST,/api/user/logout,/api/user/logout,3,401,False,115.56,34,HTTPError:401,http://127.0.0.1:8000/api/user/logout
GET /api/user/me,GET,/api/user/me,/api/user/me,1,401,False,137.35,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,2,401,False,139.248,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
GET /api/user/me,GET,/api/user/me,/api/user/me,3,401,False,128.155,34,HTTPError:401,http://127.0.0.1:8000/api/user/me
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,1,401,False,131.493,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,2,401,False,131.082,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
POST /api/user/messages,POST,/api/user/messages,/api/user/messages,3,401,False,135.841,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,1,401,False,130.932,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,2,401,False,120.075,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages,GET,/api/user/messages,/api/user/messages,3,401,False,129.087,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,1,401,False,142.152,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,2,401,False,149.179,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/contacts,GET,/api/user/messages/contacts,/api/user/messages/contacts,3,401,False,133.756,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/contacts
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,1,401,False,137.898,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,2,401,False,139.425,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/messages/notification,GET,/api/user/messages/notification,/api/user/messages/notification,3,401,False,120.562,34,HTTPError:401,http://127.0.0.1:8000/api/user/messages/notification
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,1,401,False,121.902,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,2,401,False,141.804,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/categories,GET,/api/user/meta/categories,/api/user/meta/categories,3,401,False,138.936,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/categories
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,1,401,False,124.161,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,2,401,False,100.696,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/condition-levels,GET,/api/user/meta/condition-levels,/api/user/meta/condition-levels,3,401,False,131.133,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/condition-levels
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,1,401,False,100.367,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,2,401,False,139.985,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories,GET,/api/user/meta/dormitories,/api/user/meta/dormitories,3,401,False,120.609,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,1,401,False,124.374,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,2,401,False,110.272,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/dormitories/by-university,GET,/api/user/meta/dormitories/by-university,/api/user/meta/dormitories/by-university,3,401,False,104.951,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/dormitories/by-university
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,1,401,False,136.388,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,2,401,False,123.724,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/options,GET,/api/user/meta/options,/api/user/meta/options,3,401,False,98.964,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/options
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,1,401,False,123.681,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,2,401,False,149.292,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/meta/tags,GET,/api/user/meta/tags,/api/user/meta/tags,3,401,False,110.285,34,HTTPError:401,http://127.0.0.1:8000/api/user/meta/tags
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,1,401,False,128.44,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,2,401,False,137.421,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
GET /api/user/nearby,GET,/api/user/nearby,/api/user/nearby,3,401,False,127.775,34,HTTPError:401,http://127.0.0.1:8000/api/user/nearby
POST /api/user/products,POST,/api/user/products,/api/user/products,1,401,False,120.74,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,2,401,False,122.615,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
POST /api/user/products,POST,/api/user/products,/api/user/products,3,401,False,97.0,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,1,401,False,138.689,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,2,401,False,104.303,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products,GET,/api/user/products,/api/user/products,3,401,False,134.304,34,HTTPError:401,http://127.0.0.1:8000/api/user/products
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,1,401,False,99.754,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,2,401,False,133.274,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-category/{category_name},GET,/api/user/products/by-category/{category_name},/api/user/products/by-category/1,3,401,False,118.188,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-category/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,1,401,False,117.183,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,2,401,False,123.003,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/by-tag/{tag_name},GET,/api/user/products/by-tag/{tag_name},/api/user/products/by-tag/1,3,401,False,124.882,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/by-tag/1
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,1,401,False,135.489,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,2,401,False,103.478,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
GET /api/user/products/cards,GET,/api/user/products/cards,/api/user/products/cards,3,401,False,121.858,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/cards
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,1,401,False,116.99,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,2,401,False,125.922,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
PATCH /api/user/products/{product_id},PATCH,/api/user/products/{product_id},/api/user/products/1,3,401,False,100.291,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,1,401,False,124.656,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,2,401,False,137.257,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/edit,GET,/api/user/products/{product_id}/edit,/api/user/products/1/edit,3,401,False,124.877,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/edit
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,1,401,False,136.863,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,2,401,False,129.764,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
GET /api/user/products/{product_id}/engagement,GET,/api/user/products/{product_id}/engagement,/api/user/products/1/engagement,3,401,False,101.033,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/engagement
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,1,401,False,113.488,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,2,401,False,138.028,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
POST /api/user/products/{product_id}/images,POST,/api/user/products/{product_id}/images,/api/user/products/1/images,3,401,False,129.469,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/images
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,1,401,False,139.903,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,2,401,False,105.355,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
PATCH /api/user/products/{product_id}/mark-sold,PATCH,/api/user/products/{product_id}/mark-sold,/api/user/products/1/mark-sold,3,401,False,112.739,34,HTTPError:401,http://127.0.0.1:8000/api/user/products/1/mark-sold
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,1,401,False,120.418,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,2,401,False,135.056,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products,GET,/api/user/search/products,/api/user/search/products,3,401,False,97.671,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,1,401,False,185.751,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,2,401,False,141.848,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
GET /api/user/search/products/suggestions,GET,/api/user/search/products/suggestions,/api/user/search/products/suggestions,3,401,False,123.202,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/products/suggestions
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,1,401,False,123.131,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,2,401,False,125.041,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
POST /api/user/search/visual,POST,/api/user/search/visual,/api/user/search/visual,3,401,False,107.654,34,HTTPError:401,http://127.0.0.1:8000/api/user/search/visual
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,1,401,False,100.709,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,2,401,False,132.304,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
GET /api/user/sellers/{seller_id},GET,/api/user/sellers/{seller_id},/api/user/sellers/1,3,401,False,157.655,34,HTTPError:401,http://127.0.0.1:8000/api/user/sellers/1
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,1,401,False,126.032,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,2,401,False,98.902,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
PATCH /api/user/settings,PATCH,/api/user/settings,/api/user/settings,3,401,False,115.621,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,1,401,False,97.756,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,2,401,False,123.172,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/language,GET,/api/user/settings/language,/api/user/settings/language,3,401,False,124.029,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/language
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,1,401,False,121.162,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,2,401,False,120.484,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
GET /api/user/settings/profile-picture,GET,/api/user/settings/profile-picture,/api/user/settings/profile-picture,3,401,False,136.671,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/profile-picture
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,1,401,False,120.657,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,2,401,False,142.38,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
PATCH /api/user/settings/university,PATCH,/api/user/settings/university,/api/user/settings/university,3,401,False,100.182,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,1,401,False,122.747,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,2,401,False,142.963,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
GET /api/user/settings/university-options,GET,/api/user/settings/university-options,/api/user/settings/university-options,3,401,False,117.637,34,HTTPError:401,http://127.0.0.1:8000/api/user/settings/university-options
POST /api/user/signup,POST,/api/user/signup,/api/user/signup,1,422,False,105.141,143,HTTPError:422,http://127.0.0.1:8000/api/user/signup
